id,name,pos,team,price,start_share,avail,selected_by,xp_total,ceiling_total,xp3,xp4,xp5,xp6,xp7,q853,q854,q855,q856,q857,q953,q954,q955,q956,q957,p_start3,p_start4,p_start5,p_start6,p_start7
331,Gudmundsson,DEF,LEE,4.5,0.51,1.0,0.5,8.226,12.38,1.528,1.794,1.831,1.383,1.69,2.039,3.092,3.093,2.018,2.138,4.71,4.762,4.764,4.689,4.809,0.5104,0.5104,0.5104,0.5104,0.5104
332,Justin,DEF,LEE,4.5,0.446,1.0,0.5,8.815,12.201,1.638,1.921,1.954,1.487,1.815,1.911,3.07,3.053,2.001,2.166,5.479,5.637,5.62,5.569,5.734,0.4455,0.4455,0.4455,0.4455,0.4455
333,Bornauw,DEF,LEE,4.5,0.308,1.0,0.0,6.326,7.103,1.188,1.362,1.389,1.095,1.292,0.889,1.776,1.806,0.771,1.861,1.889,3.026,5.483,2.691,5.54,0.308,0.308,0.308,0.308,0.308
334,Muharemović,DEF,LEE,5.0,0.44,1.0,1.3,9.058,11.112,1.681,1.976,2.016,1.523,1.862,2.036,2.088,2.127,2.09,2.771,6.292,6.342,6.382,6.346,6.278,0.4402,0.4402,0.4402,0.4402,0.4402
335,Stach,MID,LEE,6.0,0.503,1.0,1.4,10.3,13.71,1.954,2.199,2.183,1.823,2.141,2.656,3.3,2.72,2.329,2.705,3.403,3.553,3.72,3.329,3.453,0.5029,0.5029,0.5029,0.5029,0.5029
336,Okafor,MID,LEE,6.0,0.432,1.0,0.7,9.556,13.537,1.809,2.046,2.029,1.682,1.99,2.24,2.743,3.124,2.214,3.216,3.24,3.352,3.668,3.214,3.314,0.4315,0.4315,0.4315,0.4315,0.4315
337,Aaronson,MID,LEE,5.5,0.488,1.0,0.7,9.729,14.082,1.846,2.077,2.062,1.722,2.022,2.321,3.162,3.211,2.233,3.155,3.321,4.162,3.667,3.233,4.155,0.4885,0.4885,0.4885,0.4885,0.4885
338,Ampadu,MID,LEE,5.5,0.542,1.0,1.4,10.16,12.9,1.954,2.134,2.123,1.858,2.091,2.542,2.587,2.622,2.546,2.603,3.484,3.587,3.622,2.624,3.525,0.542,0.542,0.542,0.542,0.542
339,Longstaff,MID,LEE,5.0,0.253,1.0,0.2,5.522,9.252,1.067,1.153,1.148,1.022,1.132,1.84,1.85,1.932,1.825,1.805,1.868,1.878,1.96,1.854,1.834,0.2529,0.2529,0.2529,0.2529,0.2529
340,Gelhardt,MID,LEE,5.0,0.224,1.0,0.0,5.131,7.971,0.993,1.07,1.066,0.952,1.05,1.823,1.803,1.726,0.811,1.808,1.823,1.986,1.909,1.811,1.992,0.2239,0.2239,0.2239,0.2239,0.2239
341,Gnonto,MID,LEE,5.0,0.198,1.0,0.1,4.713,7.648,0.914,0.98,0.977,0.879,0.963,1.741,1.694,1.707,0.729,1.777,1.741,1.935,1.948,1.729,1.777,0.1979,0.1979,0.1979,0.1979,0.1979
342,Harrison,MID,LEE,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,James,MID,LEE,5.0,0.203,1.0,0.1,4.746,6.905,0.921,0.986,0.984,0.886,0.969,1.75,0.819,1.789,0.777,1.77,1.75,2.023,1.994,1.777,1.77,0.203,0.203,0.203,0.203,0.203
344,Gruev,MID,LEE,5.0,0.292,1.0,0.0,5.852,9.426,1.13,1.223,1.22,1.081,1.198,1.868,1.872,1.859,1.892,1.935,2.161,2.165,2.152,1.892,2.228,0.2921,0.2921,0.2921,0.2921,0.2921
345,Tanaka,MID,LEE,5.0,0.28,1.0,0.3,5.937,8.668,1.148,1.239,1.235,1.099,1.216,1.909,1.876,1.937,0.967,1.979,2.065,2.031,2.092,1.967,2.134,0.2799,0.2799,0.2799,0.2799,0.2799
346,Calvert-Lewin,FWD,LEE,6.0,0.496,1.0,21.3,11.07,15.032,2.092,2.379,2.337,1.935,2.327,2.483,3.399,3.392,2.326,3.432,3.483,4.399,4.392,3.326,4.432,0.4957,0.4957,0.4957,0.4957,0.4957
347,Nmecha,FWD,LEE,5.5,0.264,1.0,0.6,6.75,9.859,1.291,1.429,1.409,1.217,1.404,1.924,2.042,1.936,1.987,1.97,1.924,3.042,2.936,1.987,2.97,0.2639,0.2639,0.2639,0.2639,0.2639
348,Piroe,FWD,LEE,5.0,0.143,1.0,0.5,4.482,5.678,0.87,0.932,0.923,0.836,0.921,0.741,0.776,1.724,0.727,1.71,1.741,1.776,1.724,1.727,1.71,0.1429,0.1429,0.1429,0.1429,0.1429
349,Mateo Joseph,FWD,LEE,4.5,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,A.Becker,GKP,LIV,5.5,0.621,1.0,4.1,12.003,23.652,2.499,2.676,2.223,2.353,2.252,7.412,7.24,1.359,6.079,1.562,7.412,7.24,7.18,7.285,7.384,0.6213,0.6213,0.6213,0.6213,0.6213
351,Mamardashvili,GKP,LIV,5.0,0.05,1.0,0.2,2.524,2.347,0.51,0.519,0.496,0.502,0.497,0.447,0.515,0.48,0.455,0.45,0.447,0.515,0.48,0.455,0.45,0.05,0.05,0.05,0.05,0.05
352,Woodman,GKP,LIV,4.0,0.02,1.0,1.3,2.028,1.868,0.407,0.41,0.403,0.405,0.403,0.379,0.385,0.378,0.376,0.35,0.379,0.385,0.378,0.376,0.35,0.02,0.02,0.02,0.02,0.02
353,Pecsi,GKP,LIV,4.0,0.02,1.0,0.1,2.031,2.005,0.408,0.411,0.403,0.405,0.404,0.408,0.398,0.403,0.392,0.404,0.408,0.398,0.403,0.392,0.404,0.02,0.02,0.02,0.02,0.02
354,Jaros,GKP,LIV,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,Davies,GKP,LIV,4.0,0.02,1.0,0.1,2.031,1.954,0.408,0.411,0.403,0.405,0.404,0.391,0.394,0.39,0.379,0.4,0.391,0.394,0.39,0.379,0.4,0.02,0.02,0.02,0.02,0.02
356,Virgil,DEF,LIV,6.5,0.652,1.0,16.2,15.189,25.659,3.204,3.425,2.789,2.955,2.816,7.347,7.279,3.476,3.846,3.711,8.347,8.279,8.317,7.44,7.304,0.6521,0.6521,0.6521,0.6521,0.6521
357,Frimpong,DEF,LIV,5.5,0.415,1.0,3.0,9.49,10.979,2.001,2.156,1.731,1.848,1.754,2.057,2.151,2.022,2.762,1.987,7.697,7.791,7.66,7.401,7.626,0.4147,0.4147,0.4147,0.4147,0.4147
358,Kerkez,DEF,LIV,5.5,0.526,1.0,5.9,10.464,15.687,2.214,2.386,1.902,2.035,1.927,2.349,6.583,2.327,2.359,2.069,6.721,6.583,6.697,6.73,6.44,0.5258,0.5258,0.5258,0.5258,0.5258
359,Gomez,DEF,LIV,5.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,Bradley,DEF,LIV,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,Lucky,DEF,LIV,4.0,0.086,1.0,0.1,2.999,2.507,0.614,0.633,0.578,0.593,0.581,0.474,0.501,0.518,0.487,0.527,1.474,1.501,0.518,1.487,0.527,0.0862,0.0862,0.0862,0.0862,0.0862
362,Jacquet,DEF,LIV,5.0,0.44,1.0,2.0,9.021,11.22,1.9,2.036,1.654,1.758,1.673,2.268,2.888,2.054,2.099,1.911,6.3,6.169,6.085,6.132,5.943,0.4402,0.4402,0.4402,0.4402,0.4402
363,Leoni,DEF,LIV,4.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,Tsimikas,DEF,LIV,5.0,0.44,1.0,0.1,9.021,10.752,1.9,2.036,1.654,1.758,1.673,2.237,2.298,1.987,2.075,2.155,6.269,6.33,6.018,6.108,6.187,0.4402,0.4402,0.4402,0.4402,0.4402
365,Ramsay,DEF,LIV,4.0,0.086,1.0,0.2,2.999,2.559,0.614,0.633,0.578,0.593,0.581,0.516,0.511,0.505,0.54,0.487,1.516,1.511,0.505,0.54,0.737,0.0862,0.0862,0.0862,0.0862,0.0862
366,Wirtz,MID,LIV,7.5,0.536,1.0,11.8,12.784,18.245,2.664,2.734,2.451,2.494,2.441,3.599,4.102,3.603,3.554,3.387,4.599,4.721,4.11,4.554,4.387,0.5357,0.5357,0.5357,0.5357,0.5357
367,Gakpo,MID,LIV,7.0,0.561,1.0,3.5,12.439,17.93,2.595,2.664,2.383,2.425,2.372,3.7,3.804,3.581,3.406,3.439,4.7,4.804,3.968,4.406,4.439,0.5608,0.5608,0.5608,0.5608,0.5608
368,Szoboszlai,MID,LIV,7.0,0.6,1.0,47.6,13.374,18.738,2.78,2.845,2.574,2.613,2.562,3.851,3.925,3.679,3.657,3.626,4.626,4.925,4.679,4.657,4.626,0.6001,0.6001,0.6001,0.6001,0.6001
369,Ngumoha,MID,LIV,6.0,0.323,1.0,1.7,7.437,10.718,1.536,1.57,1.438,1.459,1.434,2.039,2.356,2.02,2.223,2.08,3.039,3.002,3.02,2.958,2.434,0.3232,0.3232,0.3232,0.3232,0.3232
370,Chiesa,MID,LIV,5.5,0.269,1.0,0.2,6.303,9.583,1.296,1.32,1.225,1.24,1.222,1.872,1.976,1.9,1.882,1.953,2.872,2.068,1.993,2.882,2.045,0.2688,0.2688,0.2688,0.2688,0.2688
371,Gravenberch,MID,LIV,6.0,0.555,1.0,1.9,10.669,14.625,2.206,2.258,2.059,2.092,2.054,2.65,3.543,2.609,2.616,3.207,3.65,3.759,3.609,3.616,3.619,0.5549,0.5549,0.5549,0.5549,0.5549
372,Mac Allister,MID,LIV,5.5,0.496,1.0,1.9,9.241,11.825,1.907,1.948,1.788,1.814,1.784,2.437,2.35,2.324,2.409,2.305,3.437,3.35,3.258,3.343,3.239,0.4963,0.4963,0.4963,0.4963,0.4963
373,C.Jones,MID,LIV,5.5,0.408,1.0,0.1,8.256,11.191,1.697,1.728,1.606,1.624,1.601,2.239,2.263,2.284,2.22,2.185,3.208,3.232,2.284,3.197,2.428,0.4079,0.4079,0.4079,0.4079,0.4079
374,Endo,MID,LIV,5.0,0.135,0.75,0.0,3.44,2.771,0.702,0.713,0.673,0.68,0.672,0.549,0.562,0.539,0.557,0.564,1.549,1.562,1.539,1.557,1.564,0.1347,0.1347,0.1347,0.1347,0.1347
375,Nyoni,MID,LIV,5.0,0.17,1.0,0.1,4.382,5.604,0.894,0.907,0.858,0.866,0.857,1.716,0.749,1.689,0.731,0.719,1.849,1.782,1.689,1.731,1.752,0.1703,0.1703,0.1703,0.1703,0.1703
376,Bajcetic,MID,LIV,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,Munoz,MID,LIV,6.5,0.427,1.0,0.8,10.071,15.627,2.093,2.144,1.937,1.968,1.929,3.191,3.285,3.246,3.247,2.658,3.584,3.677,3.637,3.64,3.266,0.4268,0.4268,0.4268,0.4268,0.4268
378,McConnell,MID,LIV,4.5,0.02,1.0,0.2,2.247,2.17,0.452,0.453,0.447,0.448,0.447,0.448,0.44,0.415,0.436,0.431,0.448,0.44,0.415,0.436,0.431,0.02,0.02,0.02,0.02,0.02
379,Isak,FWD,LIV,9.0,0.42,1.0,11.3,11.747,16.962,2.448,2.483,2.273,2.289,2.254,3.436,3.522,3.304,3.258,3.442,4.436,4.522,4.304,4.258,4.442,0.4196,0.4196,0.4196,0.4196,0.4196
380,Ekitiké,FWD,LIV,7.5,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,Koumas,MID,LIV,5.0,0.224,1.0,0.0,5.136,8.048,1.05,1.068,1.003,1.014,1.001,1.796,1.866,1.796,1.755,0.835,1.929,1.998,1.927,1.888,1.868,0.2239,0.2239,0.2239,0.2239,0.2239
382,Danns,FWD,LIV,4.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,Elliott,MID,LIV,5.5,0.246,1.0,0.1,6.168,9.396,1.269,1.293,1.198,1.213,1.195,1.919,1.876,1.792,1.869,1.94,2.046,2.876,2.136,1.996,2.066,0.2462,0.2462,0.2462,0.2462,0.2462
238,Grealish,MID,MCI,6.5,0.328,0.75,0.2,8.909,13.355,1.962,1.589,1.784,1.612,1.962,3.077,2.179,3.001,2.099,2.999,4.077,3.046,3.133,3.099,4.131,0.3276,0.3276,0.3276,0.3276,0.3276
384,Donnarumma,GKP,MCI,5.5,0.69,1.0,11.1,14.668,34.177,3.191,2.531,3.168,2.587,3.191,6.861,6.853,7.157,6.847,6.459,6.861,6.853,7.157,6.847,6.459,0.6897,0.6897,0.6897,0.6897,0.6897
385,Trafford,GKP,MCI,5.0,0.05,1.0,1.4,2.541,2.217,0.519,0.492,0.517,0.494,0.519,0.444,0.438,0.447,0.444,0.444,0.444,0.438,0.447,0.444,0.444,0.05,0.05,0.05,0.05,0.05
386,Bettinelli,GKP,MCI,4.5,0.02,1.0,0.0,2.018,1.946,0.407,0.399,0.406,0.399,0.407,0.381,0.399,0.389,0.387,0.39,0.381,0.399,0.389,0.387,0.39,0.02,0.02,0.02,0.02,0.02
387,O'Reilly,DEF,MCI,6.5,0.571,1.0,22.9,16.27,33.508,3.679,2.674,3.484,2.754,3.679,8.119,7.036,7.451,3.43,7.472,9.119,8.036,8.451,8.306,8.722,0.5708,0.5708,0.5708,0.5708,0.5708
388,Guéhi,DEF,MCI,6.0,0.626,1.0,24.0,16.287,32.617,3.66,2.699,3.491,2.777,3.66,7.701,4.332,6.983,6.698,6.903,7.701,6.845,7.983,7.698,7.903,0.6264,0.6264,0.6264,0.6264,0.6264
389,Matheus N.,DEF,MCI,6.0,0.586,1.0,5.0,14.678,30.052,3.293,2.432,3.157,2.503,3.293,6.612,6.486,6.916,3.528,6.51,7.612,7.486,7.916,6.804,7.51,0.5865,0.5865,0.5865,0.5865,0.5865
390,Rúben,DEF,MCI,5.5,0.52,1.0,1.4,12.867,25.843,2.87,2.141,2.784,2.202,2.87,6.717,3.127,6.731,2.455,6.813,7.717,6.657,6.731,6.984,7.813,0.5202,0.5202,0.5202,0.5202,0.5202
391,Gvardiol,DEF,MCI,5.5,0.444,1.0,10.7,11.449,22.925,2.55,1.925,2.448,1.976,2.55,6.056,2.199,6.145,2.32,6.205,7.056,6.147,6.145,6.268,7.205,0.444,0.444,0.444,0.444,0.444
392,Aït-Nouri,DEF,MCI,5.5,0.412,1.0,0.9,10.62,19.864,2.364,1.784,2.276,1.832,2.364,3.261,2.114,6.254,2.118,6.117,6.377,6.229,6.254,6.233,7.117,0.4119,0.4119,0.4119,0.4119,0.4119
393,Khusanov,DEF,MCI,5.5,0.446,1.0,2.0,10.819,22.332,2.397,1.826,2.325,1.874,2.397,6.105,2.012,6.108,2.091,6.016,6.355,5.96,6.108,6.039,7.016,0.4461,0.4461,0.4461,0.4461,0.4461
394,Alleyne,DEF,MCI,5.0,0.298,1.0,0.0,7.063,10.133,1.553,1.213,1.502,1.242,1.553,2.818,1.782,1.845,1.813,1.875,4.578,4.541,4.605,4.571,4.635,0.2983,0.2983,0.2983,0.2983,0.2983
395,Lewis,DEF,MCI,4.5,0.307,1.0,0.2,6.396,10.998,1.41,1.092,1.364,1.12,1.41,1.856,1.713,3.816,1.778,1.835,3.953,3.809,3.816,3.875,3.932,0.3073,0.3073,0.3073,0.3073,0.3073
396,Vitor Reis,DEF,MCI,4.5,0.404,1.0,0.0,7.853,13.233,1.734,1.335,1.68,1.37,1.734,3.129,2.005,4.02,1.863,2.216,4.215,4.091,4.27,3.949,4.302,0.4035,0.4035,0.4035,0.4035,0.4035
397,Semenyo,MID,MCI,8.5,0.601,1.0,22.0,15.786,22.054,3.519,2.772,3.157,2.819,3.519,4.738,3.671,4.566,4.317,4.762,6.601,4.671,5.566,4.67,5.978,0.6013,0.6013,0.6013,0.6013,0.6013
398,Foden,MID,MCI,7.0,0.488,1.0,7.6,12.821,18.61,2.828,2.278,2.574,2.313,2.828,3.793,3.371,3.541,3.536,4.369,4.793,4.371,4.848,3.842,4.675,0.4881,0.4881,0.4881,0.4881,0.4881
399,Cherki,MID,MCI,7.5,0.449,1.0,9.4,12.803,19.23,2.831,2.27,2.566,2.305,2.831,4.476,3.344,3.545,3.407,4.458,5.476,4.344,4.545,4.407,5.458,0.4494,0.4494,0.4494,0.4494,0.4494
400,Doku,MID,MCI,7.5,0.463,1.0,6.4,12.565,18.458,2.77,2.236,2.52,2.269,2.77,3.638,3.385,3.613,3.443,4.379,4.638,3.818,4.613,3.686,5.379,0.463,0.463,0.463,0.463,0.463
401,Marmoush,FWD,MCI,7.0,0.295,1.0,0.7,8.095,11.576,1.754,1.482,1.607,1.498,1.754,2.364,2.049,2.1,2.05,3.013,3.019,3.049,3.1,3.05,3.358,0.2948,0.2948,0.2948,0.2948,0.2948
402,Rodrigo,MID,MCI,6.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,Savinho,MID,MCI,6.5,0.345,1.0,0.1,8.793,13.533,1.911,1.592,1.767,1.612,1.911,3.036,2.096,3.018,2.146,3.237,3.191,3.096,3.173,3.146,3.392,0.3453,0.3453,0.3453,0.3453,0.3453
404,Reijnders,MID,MCI,6.0,0.424,1.0,0.4,9.775,13.33,2.123,1.77,1.966,1.793,2.123,3.251,2.313,2.306,2.29,3.17,4.251,3.228,3.306,3.29,4.17,0.4237,0.4237,0.4237,0.4237,0.4237
405,N.Gonzalez,MID,MCI,5.5,0.394,1.0,0.1,7.987,11.499,1.7,1.481,1.611,1.495,1.7,3.024,2.115,2.094,2.148,2.118,3.046,3.115,3.072,2.17,3.118,0.3937,0.3937,0.3937,0.3937,0.3937
406,Kovačić,MID,MCI,5.5,0.247,1.0,0.0,6.263,9.322,1.336,1.162,1.256,1.173,1.336,1.861,1.864,1.812,1.87,1.915,2.861,1.864,2.714,1.87,2.783,0.2469,0.2469,0.2469,0.2469,0.2469
407,Echeverri,MID,MCI,5.0,0.224,1.0,0.0,5.292,8.71,1.115,0.995,1.064,1.003,1.115,1.814,1.697,1.788,1.682,1.729,1.814,1.823,1.788,1.809,2.602,0.2239,0.2239,0.2239,0.2239,0.2239
408,Phillips,MID,MCI,5.0,0.224,1.0,0.0,5.292,8.865,1.115,0.995,1.064,1.003,1.115,1.828,1.719,1.772,1.776,1.77,1.828,1.751,1.772,1.776,1.77,0.2239,0.2239,0.2239,0.2239,0.2239
409,Mukasa,MID,MCI,4.5,0.047,1.0,0.1,2.662,2.417,0.544,0.519,0.534,0.521,0.544,0.473,0.486,0.489,0.484,0.485,1.376,0.486,0.489,0.484,1.356,0.0475,0.0475,0.0475,0.0475,0.0475
410,Monga,MID,MCI,5.0,0.224,1.0,0.0,5.292,8.891,1.115,0.995,1.064,1.003,1.115,1.797,1.787,1.816,1.671,1.82,1.797,1.787,1.816,1.798,1.82,0.2239,0.2239,0.2239,0.2239,0.2239
411,Haaland,FWD,MCI,15.5,0.631,1.0,75.0,20.418,28.336,4.575,3.601,4.011,3.656,4.575,6.169,4.999,6.007,4.902,6.259,7.169,5.999,7.007,6.152,7.259,0.6306,0.6306,0.6306,0.6306,0.6306
481,Anderson,MID,MCI,6.5,0.599,1.0,11.8,14.956,20.807,3.251,2.717,2.988,2.749,3.251,4.729,3.771,3.722,3.807,4.778,4.77,4.771,4.722,4.767,5.778,0.5985,0.5985,0.5985,0.5985,0.5985
43,Tielemans,MID,MUN,6.0,0.334,0.75,0.9,6.722,9.624,1.311,1.325,1.313,1.449,1.324,1.933,1.907,1.908,1.988,1.888,2.008,2.907,2.908,2.988,2.888,0.3338,0.3338,0.3338,0.3338,0.3338
162,Andrey Santos,MID,MUN,5.0,0.271,1.0,1.5,5.684,9.188,1.118,1.126,1.119,1.196,1.125,1.796,1.848,1.821,1.907,1.816,1.896,1.949,1.921,1.907,1.917,0.2714,0.2714,0.2714,0.2714,0.2714
325,Darlow,GKP,MUN,4.5,0.038,0.75,0.1,1.837,1.753,0.366,0.365,0.366,0.376,0.364,0.366,0.329,0.342,0.364,0.352,0.366,0.329,0.342,0.364,0.352,0.0375,0.0375,0.0375,0.0375,0.0375
412,Lammens,GKP,MUN,5.0,0.632,1.0,20.2,11.418,26.307,2.251,2.23,2.241,2.483,2.213,4.857,5.522,4.847,5.604,5.477,5.597,5.522,5.587,5.604,5.477,0.6316,0.6316,0.6316,0.6316,0.6316
413,Bayindir,GKP,MUN,4.5,0.02,1.0,0.2,1.991,1.946,0.398,0.397,0.397,0.402,0.397,0.38,0.388,0.397,0.393,0.388,0.38,0.388,0.397,0.393,0.388,0.02,0.02,0.02,0.02,0.02
414,Heaton,GKP,MUN,4.0,0.02,1.0,0.3,2.034,1.905,0.406,0.405,0.406,0.412,0.405,0.356,0.405,0.381,0.387,0.376,0.356,0.405,0.381,0.387,0.376,0.02,0.02,0.02,0.02,0.02
415,Dorgu,MID,MUN,6.0,0.399,1.0,1.8,9.188,14.791,1.78,1.798,1.781,2.037,1.792,3.129,2.218,3.079,3.187,3.178,4.129,3.466,3.515,3.434,3.425,0.3987,0.3987,0.3987,0.3987,0.3987
416,De Ligt,DEF,MUN,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,Dalot,DEF,MUN,5.0,0.533,1.0,3.1,10.444,17.827,2.024,2.012,2.014,2.404,1.99,3.064,3.048,3.117,5.697,2.901,5.481,5.465,5.535,6.697,5.568,0.5327,0.5327,0.5327,0.5327,0.5327
418,Maguire,DEF,MUN,5.0,0.454,1.0,7.8,9.81,11.636,1.908,1.892,1.898,2.242,1.87,1.971,2.148,2.078,3.287,2.152,6.168,6.345,6.275,6.484,6.348,0.4543,0.4543,0.4543,0.4543,0.4543
419,Martinez,DEF,MUN,5.0,0.297,0.75,0.7,6.646,8.164,1.296,1.284,1.289,1.507,1.27,0.875,1.767,1.786,1.836,1.9,6.179,6.07,6.09,6.139,1.9,0.2969,0.2969,0.2969,0.2969,0.2969
420,Yoro,DEF,MUN,5.0,0.445,1.0,0.6,8.328,11.492,1.622,1.61,1.614,1.889,1.593,2.038,2.164,2.122,3.129,2.039,4.831,4.958,4.915,4.922,4.831,0.4449,0.4449,0.4449,0.4449,0.4449
421,Heaven,DEF,MUN,4.5,0.359,1.0,0.4,6.836,9.331,1.336,1.325,1.329,1.535,1.311,1.868,1.884,1.961,2.607,1.011,4.543,4.56,4.637,4.532,3.43,0.3586,0.3586,0.3586,0.3586,0.3586
422,Mazraoui,DEF,MUN,4.5,0.361,1.0,0.7,7.453,9.976,1.454,1.439,1.446,1.691,1.423,1.916,1.936,2.017,2.124,1.983,5.723,5.744,5.825,5.93,5.789,0.3607,0.3607,0.3607,0.3607,0.3607
423,Shaw,DEF,MUN,4.5,0.585,1.0,24.6,9.514,17.654,1.851,1.829,1.839,2.19,1.805,5.097,3.049,2.143,5.229,2.136,5.097,5.123,5.217,6.229,5.209,0.5853,0.5853,0.5853,0.5853,0.5853
424,Amass,DEF,MUN,4.0,0.086,1.0,0.2,3.013,2.474,0.596,0.593,0.594,0.639,0.591,0.52,0.485,0.518,0.472,0.479,0.52,0.735,0.518,1.472,0.479,0.0862,0.0862,0.0862,0.0862,0.0862
425,Fredricson,DEF,MUN,4.0,0.089,1.0,0.1,3.045,2.418,0.602,0.599,0.6,0.647,0.597,0.482,0.443,0.472,0.539,0.482,1.482,1.443,1.472,1.539,1.482,0.0886,0.0886,0.0886,0.0886,0.0886
426,B.Fernandes,MID,MUN,12.0,0.592,1.0,48.6,16.441,22.358,3.148,3.223,3.16,3.688,3.222,4.786,3.91,4.779,4.839,4.044,5.786,5.776,5.13,5.973,5.91,0.5921,0.5921,0.5921,0.5921,0.5921
427,Mbeumo,MID,MUN,8.0,0.567,1.0,16.7,13.893,19.03,2.67,2.725,2.678,3.097,2.723,3.579,3.647,3.51,4.533,3.761,4.579,4.897,4.76,5.533,4.574,0.5671,0.5671,0.5671,0.5671,0.5671
428,Cunha,MID,MUN,8.0,0.544,1.0,14.5,12.678,17.751,2.444,2.488,2.45,2.811,2.485,3.527,3.473,3.438,3.788,3.525,4.527,4.473,4.438,4.96,4.525,0.5436,0.5436,0.5436,0.5436,0.5436
429,Rashford,MID,MUN,7.0,0.446,1.0,1.5,10.603,15.382,2.05,2.083,2.054,2.336,2.08,2.701,3.253,2.749,3.372,3.307,3.701,3.631,3.371,4.372,3.686,0.4459,0.4459,0.4459,0.4459,0.4459
430,Mount,MID,MUN,5.5,0.337,1.0,0.1,7.429,10.375,1.449,1.464,1.451,1.603,1.462,2.077,2.103,2.007,2.124,2.064,3.077,2.396,3.007,3.124,3.064,0.3374,0.3374,0.3374,0.3374,0.3374
431,Amad,MID,MUN,6.0,0.474,1.0,1.5,9.576,12.89,1.861,1.885,1.864,2.084,1.882,2.362,2.494,2.463,3.1,2.471,3.362,3.494,3.463,4.1,3.312,0.4736,0.4736,0.4736,0.4736,0.4736
432,Mainoo,MID,MUN,5.5,0.388,1.0,1.3,7.795,11.19,1.525,1.538,1.526,1.67,1.536,2.306,2.276,2.125,2.402,2.081,3.092,3.063,3.125,3.189,3.081,0.388,0.388,0.388,0.388,0.388
433,Ugarte,MID,MUN,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,J.Fletcher,MID,MUN,5.0,0.168,1.0,0.0,4.344,4.529,0.855,0.861,0.856,0.912,0.86,0.719,0.73,0.717,1.673,0.69,1.719,1.73,1.717,1.757,1.776,0.1682,0.1682,0.1682,0.1682,0.1682
435,Lacey,MID,MUN,5.0,0.168,1.0,0.1,4.344,6.527,0.855,0.861,0.856,0.912,0.86,0.726,1.681,1.685,1.703,0.732,1.747,1.766,1.685,1.787,1.732,0.1682,0.1682,0.1682,0.1682,0.1682
436,Collyer,MID,MUN,5.0,0.224,1.0,0.0,5.125,8.986,1.007,1.014,1.008,1.083,1.013,1.766,1.804,1.784,1.802,1.83,1.851,1.804,1.869,1.886,1.83,0.2239,0.2239,0.2239,0.2239,0.2239
437,Bendito Mantato,MID,MUN,4.5,0.047,1.0,0.2,2.618,2.414,0.52,0.521,0.52,0.536,0.521,0.472,0.477,0.48,0.508,0.477,0.472,0.477,0.48,0.508,0.477,0.0468,0.0468,0.0468,0.0468,0.0468
